วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง L ,1, 150.50 , 150.50 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง G ,1, 873.00 , 873.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, แบตเตอรี่แคลเซี่ยม ,1," 3,220.00 "," 3,220.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, ปะเก็นรองน๊อตตัวถ่าย ,1, 20.00 , 20.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, กรองน้ำมันเครื่องIMV ,1, 227.00 , 227.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, น.หล่อลื่นเครื่องยนต์ ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, น.หล่อลื่นวาล์วและบ่าวาล์ว ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, ภาษีมูลค่าเพิ่ม 7% ,1, 545.34 , 545.34 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% หน้าต่าง ขนาด 4x2.20 ม. ,6," 3,100.00 "," 18,600.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% หน้าต่าง ขนาด 6.20x2.20 ม. ,2," 4,800.00 "," 9,600.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% ประตู ขนาด 1.80x2 ม. ,1," 2,000.00 "," 2,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% หน้าต่าง ขนาด 1x1.40 ม. ,2," 1,000.00 "," 2,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% หน้าต่าง ขนาด 1.50x1.40 ม. ,4," 1,500.00 "," 6,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านแบบจีบผ้าโพลีเอสเตอร์ 100% ประตูกระด้าง ขนาด 1x2.1 ม. ,3, 800.00 ," 2,400.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, ผ้าม่านกันแสงห้องเรเซอร์ ขนาด 1.30x2.20 ม ,1," 2,000.00 "," 2,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,001/0049,สุวรรณผ้าม่าน, มู่ลี่อลูมิเนียมขนาด 0.64x1.44 ม. ,1, 900.00 , 900.00 ,ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,006/0269,ประไพ  ผ้าม่าน, ผ้าม่าน 2 ชั้น แบบจีบและกันแสงUV ขนาด 4.80x2.60 ม ,2," 15,500.00 "," 31,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,006/0269,ประไพ  ผ้าม่าน, ผ้าม่าน 2 ชั้น แบบจีบและกันแสงUV ขนาด 5.00x2.60 ม ,1," 15,500.00 "," 15,500.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,006/0269,ประไพ  ผ้าม่าน, ผ้าม่านประตูกระด้าง ขนาด 0.85x1.95 ม. ,1, 900.00 , 900.00 ,ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,006/0269,ประไพ  ผ้าม่าน, ผ้าม่านคอประตูบน ขนาด 1.00x0.58 ม. ,1," 1,100.00 "," 1,100.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,432/21599,แม่ปิงอ๊อกซิเจน, ออกซิเจนเล็ก 1 คิว ขายท่อพร้อมเนื้อ ,20," 2,500.00 "," 50,000.00 ",ครุภัณฑ์วิทยาศาสตร์และการแพทย์,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,28/12/60,2/24,แสงสแตนเลส, ตะแกรงบ่อน้ำทิ้ง สแตนเลส ,2," 11,000.00 "," 22,000.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
29/12/60,29/12/60,ใบสำคัญรับเงิน,อินสม  บุญเสาร์, ค่าจ้างรายวันทำงานตำแหน่งพนักงานขับรถ รับ-ส่ง ผู้มารับบริการ ,1," 5,400.00 "," 5,400.00 ",ค่าจ้างเหมา,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
5/1/61,5/1/60,101/097,อุดมทรัพย์ เซอร์วิส & ซัพพลาย, ค่าเช่าเครื่องถ่ายเอกสาร ,1," 13,000.00 "," 13,000.00 ",ค่าเช่าเครื่องถ่ายเอกสาร,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,5/1/61,101/098,อุดมทรัพย์ เซอร์วิส & ซัพพลาย, ค่าถ่ายเอกสาร ,1934, 0.30 , 580.20 ,วัสดุสำนักงาน,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,5/1/61,20/003,ดาวรุ่ง, ผ้าดิบหนา ,80, 39.00 ," 3,120.00 ",วัสดุงานบ้านงานครัว,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,3/1/61,1 ฉบับ,ธนาคารกรุงไทย สาขาแม่อาย, ค่าธรรมเนียมธนาคาร ,1, 15.00 , 15.00 ,ค่าธรรมเนียมธนาคาร,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,4/1/61,450/22455,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,20, 145.00 ," 2,900.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,4/1/61,450/22455,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,1, 145.00 , 145.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,4/1/61,450/22455,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,17, 55.00 , 935.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,5/1/61,1/005,น้ำดื่มตรา พารากอน, น้ำดื่มชนิดลัง ,23, 25.00 , 575.00 ,วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,5/1/61,1/005,น้ำดื่มตรา พารากอน, น้ำดื่มชนิดถัง ,5, 15.00 , 75.00 ,วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,29/12/60,092/4580,ฝางธุรกิจ, ตรายาง หมึกในตัว ชื่อ ,1, 350.00 , 350.00 ,วัสดุสำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,29/12/60,092/4580,ฝางธุรกิจ, ตรายาง หมึกในตัว ผอก.รพ ,4, 450.00 ," 1,800.00 ",วัสดุสำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,29/12/60,092/4580,ฝางธุรกิจ, ตรายาง หมึกในตัว ,6, 250.00 ," 1,500.00 ",วัสดุสำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,29/12/60,48/50,คีรีวรรณ์, ผ้าเช็ดหน้า 12x12 ,50, 15.00 , 750.00 ,วัสดุงานบ้านงานครัว,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,29/12/60,48/50,คีรีวรรณ์, ผ้าเช็ดหน้า 15x30 ,50, 16.00 , 800.00 ,วัสดุงานบ้านงานครัว,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 2,
5/1/61,5/1/61,014/0690,ภู่พานิช, ผ้าห่มลายดอก ,10, 320.00 ," 3,200.00 ",วัสดุงานบ้านงานครัว,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 2,
